building_id,total_price
X5gsdTWGS3W7JJQB,6024506.972
BTshNOJyKHnT2YIT,-8437337.474
dhdymr0lV8N5kZOT,13020915.88
VEwyGGMcD56w5BOc,21860257.98
wmUeMoJZfsqaSX9b,3454742.28
EtBjGAHmHCe9t7TZ,932542.3974
hPNH34vmaZtvBtqc,18891211.22
wXjeI38bYDMJJwZC,10660429.81
fxZSGX6aPAFKU8W4,-125018.6825
ewr0Fx6ign87OwaV,2737023.095
gHKurnEP4AowzsLg,-3206673.383
PmLfTgY2FElLrTl0,8981260.593
eM2NppIOwzW0o8iy,16564129.88
dxxwNun97NH4WTrZ,1996455.007
jykBfhh3vdeFUi3H,6794740.676
NlXbvdFfmJZf3L18,35992793.46
D7jaFWHCzSqLBwdt,-4644199.323
L10dBBdqGmemweSl,7086501.138
OgB0AdiPKlElakKN,7717544.513
StiWNN1GQrpPBOYt,803881.9139
a016eMAVQKnfwMnt,29031727.85
gsCFcQHnOH3AKMcZ,-30366.7882
IbNsDXfsPwSuFpow,13502861.14
EgAVWOVxD1Jy5YkE,-5306584.019
BrKghvR76XdbQPnx,16699881.98
a7fxkXTnUGWHUmKG,23375449.02
WgzXa170DfpzpURE,4040102.139
JPWqZbLq0VNC0yKI,62025234.24
JQgTtbVstqFZwEK1,-4143808.379
bCSDbEthlS3nSIor,139354.0114
Eg8c7ZRbL0gyAEAb,-706742.3479
zsFOujpX1WUIkeMD,2847273.476
jEvQfHD89c14eFJj,18427729.55
bU45TrRjtoRJpiOl,6274225.524
YLKpsew5dW75vksT,4606662.36
hZ1FFAGWfwM7Q5qr,2125025.565
uAE5aaysJhyG8lRW,9715506.512
qxNpqoav46ab8aX0,21710367.12
tw5gw9arRECzmh5o,19220868
yn4pyBYVb1GcpQ1T,2659122.49
bE4xwsO642wMGDiH,620884040
aahqDoaTCZYPUnYs,2349960.618
YV43AlJLyiYsBy7N,29250147.02
XUoZvwp3G5Uqr6es,7843707.319
xtfOOyS24DmebcrG,32840467.26
kHySzvJu1pAOGGr8,13699629.65
SJLj6Ars5P1fN8uS,51135929.26
R9A8BJ65VWVztrwJ,25770483.87
CVz3pN9nF05lPP5u,-1589974.618
vvgK6NlGq4dXvuOQ,8298571.184
C1h2FivTfEeJpv15,31748951.63
N2z4leXPR8YG1qOe,4981021.042
sag3ekvoyZCZgkfV,3287621.402
Uk5ex47eeWALNICk,5021751.286
vAl9UtIB6CJkKDqG,29450246.8
hnYkYGw5QAKE4mKe,-22441410.53
dGDaCQGvz1JFUpFs,2599622.819
O5Hw3gWy8trecv9H,35491328.75
tMEj7u0YNW1xuLxf,-9378555.492
rcPOpyDivowJQm5A,1896981.626
FB5zv79bd6nHV1It,2180894.917
SjqLJfNVstz2Vt0Z,6882523.746
uv27X0eFKdbSphM7,9171294.432
yVbxVL3euuIqmo7V,6511518.734
VvwRRzQcDprObjXd,22623259.17
j1eSrtTGv0lNjzBU,32397154.17
UboKsiWuyCQXXIsA,-579186.9903
R3LK3b1cYHJDoS7T,-1054932.625
ii5gSN8z6AOorjQs,13916742.43
iFtImxGUUlXbkD9b,20434873.91
W4cY4JyAXjYXY1tF,34096465.26
HM9qAA76VLEkoqyU,26571897.19
fX3cUCjz6wSjn6N5,10818302.34
U7whXhR0NtRb2VTK,2395500.063
VP1NDCBMrjip2Bnd,5394313.206
SOZVhFbbbVloA5qP,-6207977.397
pJS9qvsg4qskb1P9,38888438.42
Rfg7BpDZLZd445AX,3670903.29
olfnSSZRvyQuIxaI,30428794.29
x61xqhi8kwd9xmmN,5523658.513
ejGoSLE9isKffLmw,23041768.07
Vx7bSFwMnNMCx9oB,-1144623.222
S9TXbscnO5DoawSU,12162538.21
WdVARdRcN8x7AK1d,2874455.538
pStv2kkxELhBBK2G,14787827.87
LPJuTqqcd2bQpaQk,20335559.3
CjKHQBAnor8AP2eB,8386606.47
PIo9FQYkpDvE32Cw,10973772.92
Q8dFQs5lhVAiEJTE,15697683.49
GVWNfdARZFl4J5Wx,-7028049.061
yfvg6l0mtujabRT0,24580743.41
PVAuCtLbP23qr2zL,3720064.805
iwJrgniIhfPTCTmt,3800388.135
tvGpSGlGKclWmFYm,8652364.503
Ak8AvJmjEw3jSzPD,-11010464.95
z2CovcitJJmVZFvU,12005769.91
XCs3JK6zTfApKRQq,22197449.3
ycrEEXCVOZ2VFtDj,5742746.757
MheS1bq7OcDGJ05M,1352945.695
pAlE5srDfK8zDu8o,15191568.74
ObAaFE67g31BlRpo,6989687.068
uX03fWvPUQI1k24X,24977172.41
qYtmXmJZcCxsYR16,374410.1289
xOpEoO94sMg0pmgK,1199393.269
WOqQh2t52P3sHypx,4219347.98
zSOQn8ONXwfK1YMz,7130634.183
wErmbQpjJ0KXYt3g,-10875484.74
PZkZQcO1joCaJu4m,1990884.06
